		Execution time(ms)													Average power consumption(mW)
layer id - type \ shaves used		1	2	3	4	5	6	7	8	9	10	11	12		1	2	3	4	5	6	7	8	9	10	11	12
1	Convolution	188.347283	94.574138	69.006598	55.942502	48.558965	44.488375	40.832002	39.936248	37.654518	36.793235	35.816438	35.826485		570.296343	642.139502	706.153856	759.923407	811.328447	851.951731	895.648828	915.562515	953.677826	985.087515	1016.406691	1040.790116	
2	LRN	7.770548	3.926377	2.667983	2.032187	1.680010	1.419407	1.268830	1.132187	1.039367	0.941543	0.871443	0.803340		570.936227	634.482933	696.642318	757.944606	817.565682	880.488595	940.940441	991.209004	1043.358438	1092.726716	1145.019146	1198.911956	
3	Pooling	0.656877	0.387178	0.304605	0.239732	0.230412	0.223545	0.222852	0.218522	0.228772	0.222322	0.217302	0.218958		700.279858	841.621191	951.134381	1064.939778	1129.551370	1177.708799	1207.824641	1260.931311	1292.876780	1323.685901	1372.958301	1419.588682	
4	Convolution	86.144493	43.115018	28.989892	21.588535	17.552892	14.552535	12.548358	10.870782	9.842598	8.864388	8.164575	7.509935		598.020592	676.957230	753.163821	834.801942	911.225105	996.554668	1070.512642	1157.893604	1223.637639	1307.705894	1369.616274	1449.619031	
5	LRN	5.105547	2.595163	1.792137	1.367487	1.140257	0.986750	0.835623	0.754367	0.707160	0.647047	0.597750	0.565680		581.702944	648.303047	717.816907	782.820640	843.557397	905.073979	955.633201	1016.753097	1075.661184	1136.290867	1193.382104	1242.351133	
6	Pooling	0.870422	0.437082	0.308862	0.258545	0.226432	0.203228	0.200292	0.189282	0.182745	0.192288	0.186782	0.180735		658.675519	796.240227	924.277532	1017.974674	1110.581514	1193.127112	1229.341072	1291.076843	1353.710496	1348.510864	1405.814700	1465.436687	
7	Convolution	122.607587	61.673092	41.913468	31.324632	25.370362	21.583155	18.701352	16.433805	15.065072	13.672425	12.568668	12.045382		609.828033	699.696005	791.386820	880.899320	969.250760	1056.263484	1144.471917	1221.651382	1305.768208	1383.213669	1447.397734	1522.641707	
8	Convolution	92.036237	46.312138	31.147538	23.532965	19.155398	16.077522	14.032698	12.361908	11.233668	10.263815	9.457838	8.926478		610.476895	696.314675	781.689877	867.492931	951.519341	1036.143386	1120.084026	1195.262480	1274.610757	1349.394951	1411.814739	1486.298215	
9	Convolution	61.539147	30.952795	20.932415	15.727958	12.836808	10.818032	9.426592	8.359202	7.486345	6.949828	6.347965	6.022222		611.081436	699.281414	789.581696	880.374895	967.986302	1054.269421	1137.775042	1225.981038	1298.030552	1379.817983	1442.484966	1513.783306	
10	Pooling	0.654788	0.329415	0.223862	0.169352	0.149875	0.132282	0.124925	0.117258	0.116332	0.117715	0.117252	0.117382		613.709072	699.549639	785.919282	867.236979	932.835892	995.009717	1040.070732	1091.327812	1126.234578	1153.233091	1183.008408	1213.282710	
11	InnerProduct	45.983922	24.108270	19.128707	20.132467	19.137397	19.285393	19.540033	20.018530	19.179573	19.424837	19.263687	19.196363		811.905284	1096.780588	1244.696108	1245.832546	1312.582478	1361.503455	1378.068872	1413.618867	1475.877837	1497.486597	1549.253677	1598.401140	
12	InnerProduct	21.944573	11.309963	8.408787	9.094047	8.846503	8.477237	8.773227	9.065593	8.751287	8.838767	8.813887	8.567057		803.686504	1078.582231	1255.609766	1249.304404	1308.940496	1372.861731	1382.815171	1419.361775	1484.683115	1500.393579	1543.349690	1601.897393	
13	InnerProduct	5.365720	2.770780	2.062973	2.239040	2.303140	2.071863	2.179723	2.116227	2.128257	2.199463	2.130760	2.118223		804.920375	1081.796719	1260.238152	1256.897661	1299.793501	1380.589695	1382.747039	1435.169995	1491.466111	1494.514783	1551.109282	1597.549197	
