		Execution time(ms)													Average power consumption(mW)
layer id - type \ shaves used		1	2	3	4	5	6	7	8	9	10	11	12		1	2	3	4	5	6	7	8	9	10	11	12
1	Convolution	181.258252	92.052682	66.372368	53.771522	46.777525	42.843992	39.307768	38.436528	36.258195	35.420272	34.457638	34.460935		578.082579	648.751514	711.279332	764.589036	819.892207	854.834404	900.525917	924.971411	968.499596	991.741193	1023.382295	1048.342308	
2	Convolution	97.994065	48.990572	32.719145	24.516312	20.475982	16.384715	14.369802	12.282968	11.268228	10.266255	9.272225	8.285728		594.308002	676.882172	766.362321	848.937928	940.085973	1033.610801	1129.113125	1201.461418	1279.819026	1376.679109	1486.418525	1614.917502	
3	Convolution	97.990895	48.990608	32.720675	24.516085	20.476152	16.384942	14.370652	12.282712	11.268342	10.266538	9.272058	8.286068		596.880271	676.709094	767.349324	849.198029	940.389871	1033.242107	1130.190442	1200.175342	1282.602737	1376.177786	1482.726763	1613.159519	
4	Pooling	0.654723	0.361518	0.283398	0.231612	0.214568	0.206522	0.211888	0.206648	0.211228	0.209932	0.206268	0.202368		718.797963	882.526783	1006.599589	1127.150515	1203.066987	1261.322283	1278.899785	1333.447605	1373.022012	1394.075762	1443.974648	1500.477368	
5	Convolution	172.266552	86.360088	57.973275	43.148068	35.113332	29.070028	25.019078	21.721085	19.665872	17.709385	16.303118	15.028255		608.358969	697.385740	788.801365	881.700026	968.975076	1068.590537	1154.043726	1251.226628	1330.583240	1427.632288	1495.658533	1589.759243	
6	Convolution	189.555862	94.896375	63.710848	47.455875	38.516718	32.032675	27.524522	23.917498	21.506128	19.443025	17.784492	16.430418		606.412832	686.094662	767.585376	855.007510	936.916185	1027.243555	1112.612488	1213.129614	1280.163997	1383.299221	1434.624995	1533.724287	
7	Convolution	189.558475	94.899535	63.713198	47.479885	38.517755	31.989642	27.526378	23.891532	21.504288	19.443405	17.782955	16.401895		604.131301	686.229059	770.210383	858.190836	940.710000	1032.359447	1119.220300	1220.926892	1288.282373	1393.314380	1444.921348	1544.465144	
8	Pooling	0.871000	0.437468	0.306865	0.258925	0.225108	0.200768	0.198905	0.190838	0.181578	0.192365	0.188838	0.181655		662.352340	797.182297	923.147771	1015.135498	1105.903015	1188.013020	1223.034158	1286.594248	1345.890935	1341.825110	1396.811421	1455.738833	
9	Convolution	122.610222	61.668472	41.851828	31.316522	25.413408	21.599975	18.695855	16.443605	15.061472	13.679345	12.602495	12.069282		613.090874	702.166216	790.337350	879.226498	967.193708	1051.912617	1139.219866	1215.657400	1296.962500	1374.019585	1438.149941	1513.479180	
10	Convolution	133.005912	66.514008	44.703582	33.283822	26.768502	22.411265	19.311105	16.689312	15.267522	13.706602	12.235512	11.515862		601.928328	678.810321	760.844081	841.602860	923.135073	1007.199899	1093.012324	1169.524644	1254.372983	1333.793823	1411.421501	1506.623586	
11	Convolution	133.006715	66.516508	44.619395	33.287565	26.762308	22.382102	19.314112	16.689638	15.233055	13.702322	12.235398	11.431222		600.317937	678.072312	759.920975	841.119862	922.912178	1007.037611	1092.288142	1169.988455	1254.253594	1333.576614	1411.339304	1507.182175	
12	Pooling	0.977430	0.491045	0.330432	0.263148	0.217875	0.197002	0.185148	0.173642	0.170655	0.172178	0.171148	0.171032		616.177523	701.994576	790.717135	872.940890	940.506301	1003.867830	1052.145166	1104.007886	1136.293923	1163.394766	1195.041680	1225.361128	
13	Convolution	237.161728	120.775712	83.241475	64.871405	53.782022	47.155132	42.667678	39.491762	36.578902	34.434775	32.765178	31.280465		606.059335	684.755117	760.644315	831.399275	898.994725	959.860496	1011.957600	1060.559474	1104.894983	1150.936309	1191.931648	1235.539885	
14	Convolution	439.070665	221.570512	146.951675	112.944855	88.950535	74.525432	64.113228	59.962015	50.126882	47.908712	42.609478	40.024945		595.465183	664.753771	735.164409	816.096832	883.156780	955.870728	1028.675792	1108.200742	1170.644563	1235.095234	1306.857444	1376.144275	
15	Convolution	428.769432	215.006058	143.729945	107.820242	86.848532	72.423952	63.773935	55.068642	49.494735	44.858502	41.617972	37.869852		592.400957	662.664587	736.494308	809.117332	882.177867	955.590829	1028.190436	1099.845430	1170.849158	1241.437542	1306.344136	1372.963630	
16	Pooling	3.740407	1.863472	1.251998	0.919848	0.752348	0.635082	0.536048	0.476868	0.431288	0.391485	0.358432	0.331628		589.069167	655.059553	717.710387	787.520724	855.542959	921.660272	987.136227	1052.304358	1114.632029	1173.403279	1233.472000	1291.201238	
