		Execution time(ms)													Average power consumption(mW)
layer id - type \ shaves used		1	2	3	4	5	6	7	8	9	10	11	12		1	2	3	4	5	6	7	8	9	10	11	12
1	Convolution	77.244192	39.081182	26.234572	19.565312	16.295775	13.197358	11.575602	9.869405	9.103332	8.307898	7.536348	6.815278		578.672358	650.327406	725.645443	797.257230	869.781653	949.920624	1026.686478	1087.469177	1155.403899	1229.039541	1310.276204	1409.326689	
2	Pooling	1.996355	1.263905	0.972082	0.810988	0.780532	0.780182	0.785268	0.777822	0.776398	0.782132	0.772805	0.770325		724.027292	859.003802	968.182563	1083.538564	1144.767053	1190.333435	1208.425510	1257.774065	1306.251377	1328.228184	1371.871919	1422.893523	
3	LRN	7.770178	3.926773	2.667643	2.032527	1.677677	1.421553	1.268953	1.133127	1.036910	0.942223	0.870990	0.803850		574.634714	634.083331	694.148719	755.054458	812.617174	872.897384	933.078014	980.740199	1033.655527	1081.572068	1133.100371	1182.883855	
4	Convolution	206.298607	105.019762	69.658812	51.949065	42.429918	35.373775	30.552582	26.554052	23.964148	21.988332	19.923875	18.641922		602.546602	684.781545	770.762057	854.376279	936.170692	1022.788549	1103.196189	1197.683210	1265.741167	1356.068535	1415.247371	1501.867834	
5	Pooling	0.871138	0.437195	0.304158	0.252368	0.217818	0.193652	0.190885	0.179252	0.171582	0.185715	0.176865	0.174332		648.008988	769.631765	882.575382	968.112911	1053.035178	1130.623589	1160.359868	1231.964763	1292.136736	1279.392988	1342.704951	1401.313547	
6	LRN	1.209733	0.631777	0.440870	0.346807	0.295017	0.245947	0.222207	0.218413	0.193370	0.195753	0.172637	0.175303		577.686893	632.954731	690.039652	753.187506	814.941042	879.320979	932.294028	996.521753	1060.734634	1111.584343	1180.433123	1223.333491	
7	Convolution	122.613308	61.669602	42.087695	31.332132	25.354662	21.521635	18.672372	16.469828	15.076772	13.665548	12.605138	12.092305		599.184561	675.832858	751.424702	824.732147	899.940602	974.569467	1048.387883	1112.055410	1184.762227	1251.137222	1304.415691	1370.314888	
8	Convolution	183.758132	92.466778	62.262728	46.954428	37.979115	32.075678	28.041852	24.625688	22.469795	20.516448	18.884885	17.852755		600.734938	676.685431	752.652902	826.960249	902.269196	976.088085	1049.696160	1113.905190	1185.811030	1251.953813	1305.905203	1372.353962	
9	Convolution	122.593638	61.803102	41.833428	31.399748	25.622898	21.599655	18.777388	16.635635	14.945468	13.873415	12.655818	12.008692		600.530043	677.070916	752.347198	827.860243	901.613680	977.096077	1047.423669	1121.001099	1183.047139	1253.186821	1303.121492	1365.795393	
10	Pooling	0.654502	0.329415	0.224598	0.171788	0.150272	0.133415	0.124415	0.117768	0.116728	0.116638	0.117365	0.116985		611.397567	695.633123	780.534849	859.929919	923.870613	985.037388	1028.792504	1079.463767	1115.089341	1142.483845	1171.936096	1201.794473	
11	InnerProduct	45.984860	24.047630	19.100897	20.183720	19.135540	19.118367	19.529143	19.533793	19.233727	19.439197	19.195493	19.030603		758.720465	992.352327	1116.676018	1120.576899	1184.641589	1235.759795	1250.351167	1289.307021	1349.694304	1373.029819	1419.980713	1471.250642	
12	InnerProduct	21.944663	11.131283	8.399990	9.109920	8.862517	8.452873	8.785997	8.799233	8.633580	8.872077	8.821810	8.518767		747.976602	969.744945	1119.616223	1114.259443	1176.368435	1236.570928	1245.741929	1285.744810	1353.032710	1366.179319	1408.572900	1466.828035	
13	InnerProduct	5.365413	2.689567	2.062937	2.216930	2.128880	2.074450	2.189503	2.159170	2.127170	2.192397	2.129347	2.108067		748.672601	969.890426	1118.529932	1116.181252	1179.818088	1237.556123	1241.744663	1294.219197	1354.267219	1356.423938	1411.045828	1458.267573	
